MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Lagamar,Cerrado Mineiro,MG,no trend,0.44810353192219976,-0.7585805155102402,-117,23383.666666666668,-0.06838106370543541,MG,0.8214271248565364,176,1348.8563651290594,1195.3537055121528
Lagoa Formosa,Cerrado Mineiro,MG,no trend,0.239152523554061,-1.1771076964814071,-181,23383.666666666668,-0.10578609000584452,MG,0.6633558262487679,196,1504.7198737649358,1360.657741970486
Matutina,Cerrado Mineiro,MG,no trend,0.12922603239832064,-1.5171610310204804,-233,23383.666666666668,-0.13617767387492694,MG,0.38229995896738944,240,1550.0265317170517,1459.4359196843327
Medeiros,Cerrado Mineiro,MG,no trend,0.46391068908761224,-0.7324225666995422,-113,23383.666666666668,-0.06604324956165984,MG,0.6783876580652859,194,1601.6721509850543,1540.9637319203969
Monte Alegre de Minas,Cerrado Mineiro,MG,no trend,0.5917941081010494,-0.5362379506193077,-83,23383.666666666668,-0.048509643483343065,MG,0.9586073972961872,160,1414.768805609809,1359.7273189660275
Monte Carmelo,Cerrado Mineiro,MG,no trend,0.11653685121776525,-1.5694769286418762,-241,23383.666666666668,-0.14085330216247807,MG,0.06167644998722142,348,1543.1574968610491,1364.1280126953125
Nova Ponte,Cerrado Mineiro,MG,no trend,0.14296317490958313,-1.4648451333990844,-225,23383.666666666668,-0.1315020455873758,MG,0.21718202802884293,278,1541.3275017015862,1393.9672218605324
Paracatu,Cerrado Mineiro,MG,no trend,0.24441237220841378,-1.1640287220760581,-179,23383.666666666668,-0.10461718293395673,MG,0.3134146244628151,254,1336.4104537963867,1244.6180725097656
Patos de Minas,Cerrado Mineiro,MG,no trend,0.7044723333347686,-0.3792902577551201,-59,23383.666666666668,-0.03448275862068965,MG,0.6193747866737829,202,1330.4357048483455,1481.626298771348
Patrocínio,Cerrado Mineiro,MG,no trend,0.9687014958215588,0.0392369232160469,7,23383.666666666668,0.0040911747516072464,MG,0.8048888880617718,178,1490.3764719408612,1592.041051528033
Pedrinópolis,Cerrado Mineiro,MG,no trend,0.1999340464806419,-1.2817394917241989,-197,23383.666666666668,-0.1151373465809468,MG,0.6485080157758725,198,1531.023533033288,1416.8793796848606
Perdizes,Cerrado Mineiro,MG,no trend,0.3952509594674406,-0.850133336347683,-131,23383.666666666668,-0.0765634132086499,MG,0.47318081190626493,224,1606.1471106487772,1472.358561747783
Pratinha,Cerrado Mineiro,MG,no trend,0.07109057159497244,-1.8048984679381577,-277,23383.666666666668,-0.1618936294564582,MG,0.28684206309047794,260,1597.201612389606,1500.190645784945
Presidente Olegário,Cerrado Mineiro,MG,no trend,0.5649701789658862,-0.5754748738353546,-89,23383.666666666668,-0.052016364699006425,MG,0.5235318920853255,216,1338.0696949678309,1169.497782389323
Rio Paranaíba,Cerrado Mineiro,MG,no trend,0.09156726607764087,-1.687187698290017,-259,23383.666666666668,-0.15137346580946812,MG,0.2619799984501824,266,1549.2556966145833,1409.5603693181818
Romaria,Cerrado Mineiro,MG,no trend,0.23397303088353252,-1.1901866708867561,-183,23383.666666666668,-0.1069549970777323,MG,0.44923156226409106,228,1509.1533737182617,1402.9483773367745
Sacramento,Cerrado Mineiro,MG,no trend,0.21891302857149944,-1.2294235941028029,-189,23383.666666666668,-0.11046171829339566,MG,0.06678106300021291,344,1753.5516490106997,1531.0180169182854
Santa Juliana,Cerrado Mineiro,MG,no trend,0.2551744469564467,-1.1378707732653601,-175,23383.666666666668,-0.10227936879018117,MG,0.5771148034148506,208,1557.3671361019738,1445.2688405106708
Santa Rosa da Serra,Cerrado Mineiro,MG,no trend,0.47192924292757266,-0.7193435922941932,-111,23383.666666666668,-0.06487434248977206,MG,0.9062279308272074,166,1555.1166567595108,1486.8301919473183
Serra do Salitre,Cerrado Mineiro,MG,no trend,0.21405119340853315,-1.2425025685081519,-191,23383.666666666668,-0.11163062536528344,MG,0.5235318920853255,216,1544.355547869647,1431.797860810251
São Gonçalo do Abaeté,Cerrado Mineiro,MG,no trend,0.19090809777270837,-1.3078974405348969,-201,23383.666666666668,-0.11747516072472237,MG,0.3226599874810998,252,1316.7901213272758,1213.5731861011402
São Gotardo,Cerrado Mineiro,MG,no trend,0.42497643990674605,-0.7978174387262871,-123,23383.666666666668,-0.07188778492109876,MG,0.7722719983847263,182,1558.0306582243545,1491.0486961570946
Tapira,Cerrado Mineiro,MG,no trend,0.573846312270046,-0.5623958994300057,-87,23383.666666666668,-0.05084745762711864,MG,0.5634198714686642,210,1623.4173053243885,1563.7957235800254
Tiros,Cerrado Mineiro,MG,decreasing,0.010759938452812725,-2.5504000090430488,-391,23383.666666666668,-0.22852133255406193,MG,0.10173110256797438,322,1468.0809379245925,1324.6345066379856
Tupaciguara,Cerrado Mineiro,MG,no trend,0.2662616440201907,-1.1117128244546624,-171,23383.666666666668,-0.0999415546464056,MG,0.5499235227946304,212,1428.3885789954145,1346.683648186761
Uberaba,Cerrado Mineiro,MG,no trend,0.30765258299756326,-1.0201600036172196,-157,23383.666666666668,-0.09175920514319111,MG,0.7722719983847263,182,1512.0671220259233,1416.3528464988426
Uberlândia,Cerrado Mineiro,MG,no trend,0.9374511335770763,0.0784738464320938,13,23383.666666666668,0.007597895967270601,MG,1,130,1547.7717895507812,1412.4740917064526
Unaí,Cerrado Mineiro,MG,no trend,0.22385367087003646,-1.216344619697454,-187,23383.666666666668,-0.10929281122150787,MG,0.5634198714686642,210,1311.3798648609834,1098.6243082682292
Varjão de Minas,Cerrado Mineiro,MG,decreasing,0.03756619089338067,-2.0795569304504857,-319,23383.666666666668,-0.18644067796610167,MG,0.14559819668244817,302,1477.2646899414062,1356.1337524414062
Vazante,Cerrado Mineiro,MG,no trend,0.20926772666135784,-1.2555815429135009,-193,23383.666666666668,-0.11279953243717122,MG,0.5235318920853255,216,1349.469779220282,1166.199957953559
Abaíra,Chapada Diamantina,BA,decreasing,0.0026283116217561664,-3.008164113230263,-461,23383.666666666668,-0.2694330800701344,BA,0.005364109518620936,454,1049.674783706665,800.0772699628558
Andaraí,Chapada Diamantina,BA,decreasing,0.018561851885299515,-2.3542153929628142,-361,23383.666666666668,-0.21098772647574515,BA,0.0375432309537649,372,937.0740756988525,767.1710935320173
Barra da Estiva,Chapada Diamantina,BA,decreasing,0.01669065069850914,-2.3934523161788612,-367,23383.666666666668,-0.2144944476914085,BA,0.025316804604877043,390,860.5604820251465,665.197151184082
Boninal,Chapada Diamantina,BA,no trend,0.6755617177825236,-0.418527180971167,-65,23383.666666666668,-0.03798947983635301,BA,0.6783876580652859,194,765.160595703125,647.4100863647461
Bonito,Chapada Diamantina,BA,no trend,0.2894190486869167,-1.0593969268332664,-163,23383.666666666668,-0.09526592635885446,BA,0.38229995896738944,240,791.5122825985864,699.5169568184094
Ibicoara,Chapada Diamantina,BA,decreasing,0.02061411037819392,-2.3149784697467672,-355,23383.666666666668,-0.20748100526008179,BA,0.06678106300021291,344,961.206111907959,797.4736251831055
Ibitiara,Chapada Diamantina,BA,no trend,0.14656663648491264,-1.4517661589937354,-223,23383.666666666668,-0.130333138515488,BA,0.2463311237522782,270,718.6126839773996,624.7213737292168
Iramaia,Chapada Diamantina,BA,no trend,0.05790039535467406,-1.8964512887756004,-291,23383.666666666668,-0.1700759789596727,BA,0.1406160559929792,304,857.2919015884399,709.3841105869839
Iraquara,Chapada Diamantina,BA,no trend,0.573846312270046,0.5623958994300057,87,23383.666666666668,0.05084745762711864,BA,0.485462673454769,222,622.5083606426532,756.3487014770508
Itaeté,Chapada Diamantina,BA,decreasing,0.017918674438996286,-2.3672943673681632,-363,23383.666666666668,-0.21215663354763292,BA,0.12205413237474635,312,1015.4496765136719,825.7462696075439
Jussiape,Chapada Diamantina,BA,decreasing,0.0020243398502086513,-3.0866379596623563,-473,23383.666666666668,-0.2764465225014611,BA,0.005090858885269407,456,997.9113256835938,759.5831307547433
Lençóis,Chapada Diamantina,BA,no trend,0.1259573323526505,-1.5302400054258292,-235,23383.666666666668,-0.1373465809468147,BA,0.12649483933170877,310,922.2204437255859,741.4356063842773
Marcionílio Souza,Chapada Diamantina,BA,decreasing,0.0024107692052014575,-3.0343220620409608,-465,23383.666666666668,-0.27177089421390993,BA,0.009867143675918365,430,752.6102113723755,535.4881052289691
Morro do Chapéu,Chapada Diamantina,BA,no trend,0.07109057159497244,-1.8048984679381577,-277,23383.666666666668,-0.1618936294564582,BA,0.3616183345295472,244,535.8184927368164,414.8250732421875
Mucugê,Chapada Diamantina,BA,no trend,0.09670747200402742,-1.661029749479319,-255,23383.666666666668,-0.14903565166569255,BA,0.13577318945448696,306,1030.492578125,856.0649436950683
Nova Redenção,Chapada Diamantina,BA,decreasing,0.004179380608070873,-2.864295394771424,-439,23383.666666666668,-0.25657510227936875,BA,0.013217480149818004,418,1181.1238098144531,889.9085304260254
Novo Horizonte,Chapada Diamantina,BA,decreasing,0.04538343699231064,-2.001083084018392,-307,23383.666666666668,-0.17942723553477496,BA,0.06678106300021291,344,758.801747639974,617.669436723758
Palmeiras,Chapada Diamantina,BA,no trend,0.08664896929068115,-1.713345647100715,-263,23383.666666666668,-0.15371127995324368,BA,0.20364667681617796,282,968.9034004211426,817.8713291713169
Piatã,Chapada Diamantina,BA,no trend,0.1999340464806419,-1.2817394917241989,-197,23383.666666666668,-0.1151373465809468,BA,0.2619799984501824,266,825.6559887695313,709.6229618617466
Rio de Contas,Chapada Diamantina,BA,decreasing,3.222575667674958e-4,-3.5967179614709663,-551,23383.666666666668,-0.3220338983050847,BA,3.1586376559153694e-4,552,979.6584739685059,693.6148005894253
Seabra,Chapada Diamantina,BA,no trend,0.3952509594674406,-0.850133336347683,-131,23383.666666666668,-0.0765634132086499,BA,0.8890033161580423,168,635.638501739502,570.4289947509766
Souto Soares,Chapada Diamantina,BA,decreasing,0.049780397589144466,-1.9618461608023452,-301,23383.666666666668,-0.1759205143191116,BA,0.07224171551924494,340,621.4125724792481,493.62769546508787
Utinga,Chapada Diamantina,BA,no trend,0.28350633241198275,-1.0724759012386154,-165,23383.666666666668,-0.096434833430742245,BA,0.38229995896738944,240,793.1535766601562,684.9501075744629
Wagner,Chapada Diamantina,BA,no trend,0.10207592506262138,-1.634871800668621,-251,23383.666666666668,-0.14669783752191698,BA,0.11355661042159639,316,895.1546840667725,747.009158543178
Almenara,Chapada de Minas,MG,no trend,0.38802074628965355,-0.8632123107530318,-133,23383.666666666668,-0.07773232028053768,MG,0.5910067750746101,206,900.0183273626834,755.0313720703125
Alpercata,Chapada de Minas,MG,decreasing,0.049780397589144466,-1.9618461608023452,-301,23383.666666666668,-0.1759205143191116,MG,0.08114122618919982,334,1145.4543701171874,997.9224469866072
Alvorada de Minas,Chapada de Minas,MG,no trend,0.17376242291740387,-1.3602133381562926,-209,23383.666666666668,-0.12215078901227351,MG,0.37185810441424033,242,1419.488114013672,1290.8372924804687
Angelândia,Chapada de Minas,MG,no trend,0.753600495054794,-0.3138953857283752,-49,23383.666666666668,-0.028638223261250727,MG,0.7562018798587846,184,930.9612139533548,1041.9830080963845
Araçuaí,Chapada de Minas,MG,decreasing,0.042637768686595474,-2.02724103282909,-311,23383.666666666668,-0.18176504967855053,MG,0.1406160559929792,304,821.98212890625,708.8531284877232
Aricanduva,Chapada de Minas,MG,no trend,0.1999340464806419,-1.2817394917241989,-197,23383.666666666668,-0.1151373465809468,MG,0.8048888880617718,178,1133.3362524414063,1041.8703456333706
Ataléia,Chapada de Minas,MG,no trend,0.6851480823698972,0.405448206565818,63,23383.666666666668,0.03682057276446522,MG,0.10173110256797438,322,969.372465245864,1188.1100094817405
Bandeira,Chapada de Minas,MG,no trend,0.3668182774343908,-0.9024492339690788,-139,23383.666666666668,-0.08123904149620104,MG,0.7402960089141255,186,920.3300378417969,853.8978934151786
Berilo,Chapada de Minas,MG,no trend,0.052905899074598486,-1.9356882119916472,-297,23383.666666666668,-0.17358270017533603,MG,0.06418540008379627,346,948.19712890625,806.1941301618303
Berizal,Chapada de Minas,MG,no trend,0.42497643990674605,-0.7978174387262871,-123,23383.666666666668,-0.07188778492109876,MG,0.5634198714686642,210,825.8650732421875,731.0526271275112
Bertópolis,Chapada de Minas,MG,no trend,0.4881930565592561,-0.6931856434834953,-107,23383.666666666668,-0.06253652834599649,MG,0.5366271288937662,214,993.7759489171646,835.50152587890625
Bocaiúva,Chapada de Minas,MG,decreasing,0.003689788866232453,-2.903532317987471,-445,23383.666666666668,-0.2600818234950321,MG,0.028929977132498806,384,1189.5600366210938,954.553937639509
Botumirim,Chapada de Minas,MG,no trend,0.22385367087003646,-1.216344619697454,-187,23383.666666666668,-0.10929281122150787,MG,0.4261025775449701,232,994.7609635895374,777.1669413248698
Cachoeira de Pajeú,Chapada de Minas,MG,no trend,0.346353344322268,-0.9416861571851257,-145,23383.666666666668,-0.08474576271186439,MG,0.3616183345295472,244,887.8717199707031,764.3567208426339
Campanário,Chapada de Minas,MG,no trend,0.8959416363614562,0.13078974405348967,21,23383.666666666668,0.01227352425482174,MG,0.5106388485054124,218,886.2350056966145,1059.7066434224446
Cantagalo,Chapada de Minas,MG,decreasing,7.054445038163817e-4,-3.387454370985383,-519,23383.666666666668,-0.3033313851548802,MG,0.023135756796273034,394,1368.6893017578125,1123.095125906808
Capelinha,Chapada de Minas,MG,no trend,0.11961349136787194,-1.5563979542365272,-239,23383.666666666668,-0.13968439509059027,MG,0.3616183345295472,244,1051.837911605835,933.2981916155134
Capitão Enéas,Chapada de Minas,MG,no trend,0.14296317490958313,-1.4648451333990844,-225,23383.666666666668,-0.1315020455873758,MG,0.4148455134177041,234,859.1844979080499,667.9868333604601
Caraí,Chapada de Minas,MG,no trend,0.875286072119951,0.1569476928641876,25,23383.666666666668,0.01461133839859731,MG,0.6338468551856491,200,714.539192199707,806.8100925792347
Carbonita,Chapada de Minas,MG,no trend,0.1821857045268649,-1.3340553893455946,-205,23383.666666666668,-0.11981297486849794,MG,0.2783669979757805,262,1090.6640532120414,959.255013955606
Carlos Chagas,Chapada de Minas,MG,no trend,0.9791313563829639,-0.026157948810697936,-5,23383.666666666668,-0.002922267679719462,MG,0.8381125402646159,174,1062.1437329101564,1022.1520263671875
Catuji,Chapada de Minas,MG,no trend,0.7436872779144916,0.3269743601337242,51,23383.666666666668,0.02980713033313851,MG,0.3616183345295472,244,852.9128799438477,989.8184231844815
Catuti,Chapada de Minas,MG,decreasing,0.013438726972262857,-2.4719261626109548,-379,23383.666666666668,-0.22150789012273522,MG,0.12205413237474635,312,830.8533477783203,704.8183800833566
Central de Minas,Chapada de Minas,MG,decreasing,0.03756619089338067,-2.0795569304504857,-319,23383.666666666668,-0.18644067796610167,MG,0.08430625285500506,332,1066.1104479980468,930.5952976771763
Chapada do Norte,Chapada de Minas,MG,decreasing,0.01922514098063728,-2.3411364185574652,-359,23383.666666666668,-0.20981881940385735,MG,0.048319459883584714,360,995.1131909179687,829.0874625069755
Coluna,Chapada de Minas,MG,decreasing,0.033017302517924646,-2.1318728280718817,-327,23383.666666666668,-0.1911163062536528,MG,0.2700802612938879,264,1210.1119703209918,998.8451799665179
Comercinho,Chapada de Minas,MG,no trend,0.3668182774343908,-0.9024492339690788,-139,23383.666666666668,-0.08123904149620104,MG,0.5106388485054124,218,818.5153686523438,679.9707672119141
Conceição do Mato Dentro,Chapada de Minas,MG,decreasing,0.04003389799749325,-2.053398981639788,-315,23383.666666666668,-0.1841028638223261,MG,0.09094876371770665,328,1304.290457725525,1107.5853990827288
Congonhas do Norte,Chapada de Minas,MG,decreasing,0.049780397589144466,-1.9618461608023452,-301,23383.666666666668,-0.1759205143191116,MG,0.12205413237474635,312,1331.5190686035157,1192.7247488839287
Coroaci,Chapada de Minas,MG,decreasing,0.001235710176401784,-3.2305066781211953,-495,23383.666666666668,-0.2893045002922267,MG,0.02210911745657282,396,1319.9145769391741,1076.8282299804687
Coronel Murta,Chapada de Minas,MG,decreasing,0.043992521738317025,-2.014162058423741,-309,23383.666666666668,-0.18059614260666274,MG,0.035968078891496454,374,922.3211682128906,774.185733468192
Couto de Magalhães de Minas,Chapada de Minas,MG,no trend,0.2719278066643544,-1.0986338500493134,-169,23383.666666666668,-0.09877264757451781,MG,0.4375645361708515,230,1242.3484252929688,1134.9471034458704
Cristália,Chapada de Minas,MG,no trend,0.35991440073045966,-0.9155282083744277,-141,23383.666666666668,-0.08240794856808882,MG,0.40379303598931077,236,977.54832907284,751.0124342176649
Crisólita,Chapada de Minas,MG,no trend,0.28350633241198275,1.0724759012386154,165,23383.666666666668,0.096434833430742245,MG,0.3321017457730816,250,845.5408744812012,997.4365234375
Curral de Dentro,Chapada de Minas,MG,no trend,0.5649701789658862,-0.5754748738353546,-89,23383.666666666668,-0.052016364699006425,MG,0.6193747866737829,202,834.3435620117187,744.6301461356027
Datas,Chapada de Minas,MG,no trend,0.7044723333347686,-0.3792902577551201,-59,23383.666666666668,-0.03448275862068965,MG,0.6633558262487679,196,1274.7305286335495,1069.8775721958705
Diamantina,Chapada de Minas,MG,no trend,0.2045621700893679,-1.2686605173188499,-195,23383.666666666668,-0.11396843950905901,MG,0.37185810441424033,242,1075.325526123047,956.9891523088728
Divino das Laranjeiras,Chapada de Minas,MG,decreasing,0.04827664450502845,-1.9749251352076942,-303,23383.666666666668,-0.1770894213909994,MG,0.13106698779889278,308,1041.4929528808593,929.957821219308
Divinolândia de Minas,Chapada de Minas,MG,decreasing,0.006021934818471025,-2.7465846251232833,-421,23383.666666666668,-0.2460549386323787,MG,0.07511137257996418,338,1369.9215966796876,1175.3794921875
Divisa Alegre,Chapada de Minas,MG,no trend,0.5827879742899573,-0.5493169250246567,-85,23383.666666666668,-0.04967855055523085,MG,0.6633558262487679,196,861.3859521484375,747.4820521763393
