MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Lagamar,Cerrado Mineiro,MG,increasing,8.657307986614703e-12,6.827224639592162,1045,23383.666666666668,0.6107539450613675,MG,6.712327134701973e-8,774,17.88730245478013,19.42815927358774
Lagoa Formosa,Cerrado Mineiro,MG,increasing,2.3946256654365838e-5,4.224508732927717,647,23383.666666666668,0.37814143775569836,MG,2.1499052636685304e-4,564,16.76386615208217,17.223619216527695
Matutina,Cerrado Mineiro,MG,no trend,0.40995354293885167,0.823975387536985,127,23383.666666666668,0.07422559906487433,MG,0.7885023908680958,180,15.547836393117905,15.708585466657366
Medeiros,Cerrado Mineiro,MG,increasing,2.0656156909296086e-10,6.356381560999599,973,23383.666666666668,0.5686732904734073,MG,6.813939878596968e-7,720,14.079279776542418,15.077294152358483
Monte Alegre de Minas,Cerrado Mineiro,MG,no trend,0.2662616440201907,1.1117128244546624,171,23383.666666666668,0.0999415546464056,MG,0.06167644998722142,348,18.21605732566432,18.704572724133
Monte Carmelo,Cerrado Mineiro,MG,increasing,1.798385775423359e-14,7.664279001534495,1173,23383.666666666668,0.6855639976621858,MG,1.3078075582187283e-9,858,18.040238678455353,19.152277878352574
Nova Ponte,Cerrado Mineiro,MG,increasing,3.9045052465333117e-13,7.258830794968677,1111,23383.666666666668,0.6493278784336645,MG,2.1349456086971567e-9,848,15.6641757849491,16.94766864070186
Paracatu,Cerrado Mineiro,MG,increasing,6.725453256149369e-4,3.400533345390732,521,23383.666666666668,0.30450029222676794,MG,2.78102920658658e-4,556,15.954373396359957,16.615945002611944
Patos de Minas,Cerrado Mineiro,MG,increasing,3.967600517088164e-9,5.885538482407036,901,23383.666666666668,0.526592635885447,MG,7.335831435897463e-8,772,16.859266505521887,17.754599571228027
Patrocínio,Cerrado Mineiro,MG,increasing,0.008902001706798916,2.6157948810697937,401,23383.666666666668,0.23436586791350084,MG,6.314648194554468e-6,664,15.222689917593291,16.171702985410338
Pedrinópolis,Cerrado Mineiro,MG,increasing,1.7299997993295293e-8,5.637037968705405,863,23383.666666666668,0.5043834015195792,MG,4.62110137350233e-9,832,15.972534815470377,17.089004304673935
Perdizes,Cerrado Mineiro,MG,increasing,2.5619349286525954e-7,5.1531159157074935,789,23383.666666666668,0.4611338398597311,MG,1.3044685935689915e-8,810,16.323665647795707,17.39777303625036
Pratinha,Cerrado Mineiro,MG,increasing,2.179381694472255e-13,7.337304641400771,1123,23383.666666666668,0.6563413208649912,MG,2.488554696048685e-8,796,15.172659277915955,16.329655034201487
Presidente Olegário,Cerrado Mineiro,MG,increasing,2.3775619220572805e-12,7.010330281267047,1073,23383.666666666668,0.6271186440677965,MG,1.7608490734276817e-7,752,17.90470600128174,20.00718697257664
Rio Paranaíba,Cerrado Mineiro,MG,increasing,1.9287801900675394e-6,4.7607466835470245,729,23383.666666666668,0.42606662770309756,MG,2.4833423411323794e-7,744,16.079544009584367,16.76407792833116
Romaria,Cerrado Mineiro,MG,increasing,1.6317421245323467e-11,6.735671818754718,1031,23383.666666666668,0.6025715955581531,MG,1.5921370883173836e-9,854,16.12725593104507,17.389553635208696
Sacramento,Cerrado Mineiro,MG,increasing,1.2359092530504518e-10,6.434855407431693,985,23383.666666666668,0.575686732904734,MG,1.2439723486630424e-7,760,15.688009209103054,16.69313911596934
Santa Juliana,Cerrado Mineiro,MG,increasing,1.2359092530504518e-10,6.434855407431693,985,23383.666666666668,0.575686732904734,MG,6.761287714569863e-9,824,16.299481998790394,17.405096619217485
Santa Rosa da Serra,Cerrado Mineiro,MG,no trend,0.10484771497710825,1.621792826263272,249,23383.666666666668,0.1455289304500292,MG,0.37185810441424033,242,15.023252083705021,15.578080415725708
Serra do Salitre,Cerrado Mineiro,MG,increasing,2.913456106599448e-4,3.6228759102816643,555,23383.666666666668,0.32437171244886026,MG,2.6903436656515125e-6,686,16.19150783076431,16.84001272696036
São Gonçalo do Abaeté,Cerrado Mineiro,MG,increasing,4.248028458798318e-15,7.847384643209381,1201,23383.666666666668,0.7019286966686148,MG,2.2707705429251773e-8,798,16.210475108202765,17.74198209322416
São Gotardo,Cerrado Mineiro,MG,increasing,5.879708614443455e-9,5.820143610380291,891,23383.666666666668,0.5207481005260081,MG,1.551681137974411e-5,640,14.72277490104117,15.48264900006746
Tapira,Cerrado Mineiro,MG,increasing,1.24223534411949e-16,8.278990798585896,1267,23383.666666666668,0.7405026300409117,MG,3.815089057882351e-9,836,14.502980855795053,16.257445784176095
Tiros,Cerrado Mineiro,MG,increasing,2.402820547772699e-13,7.324225666995422,1121,23383.666666666668,0.6551724137931033,MG,5.310743113343527e-7,726,16.842946529388428,17.838439207810623
Tupaciguara,Cerrado Mineiro,MG,no trend,0.7735477308089521,0.2877374369176773,45,23383.666666666668,0.02630040911747516,MG,0.40379303598931077,236,18.26384152864155,18.577033810499238
Uberaba,Cerrado Mineiro,MG,increasing,2.6684566625427235e-16,8.187437977748454,1253,23383.666666666668,0.7323202805376972,MG,5.08412464935992e-9,830,17.007432215141527,18.452142220956308
Uberlândia,Cerrado Mineiro,MG,increasing,4.714406063573222e-15,7.834305668804032,1199,23383.666666666668,0.7007597895967269,MG,3.5813342351308425e-8,788,18.420674295136422,19.47533565097385
Unaí,Cerrado Mineiro,MG,increasing,8.018649327622906e-11,6.500250279458437,995,23383.666666666668,0.5815312682641729,MG,5.418465076288977e-6,668,16.533424348542184,17.491205003526474
Varjão de Minas,Cerrado Mineiro,MG,increasing,5.214306405405951e-13,7.219593871752631,1105,23383.666666666668,0.645821157218001,MG,6.140405838611009e-8,776,16.309004979975082,17.278296397282528
Vazante,Cerrado Mineiro,MG,increasing,3.7323537633402733e-10,6.264828740162156,959,23383.666666666668,0.5604909409701928,MG,3.7969419999154203e-7,734,17.914073635550107,19.378584201519306
Abaíra,Chapada Diamantina,BA,increasing,1.3527582613111714e-12,7.088804127699141,1085,23383.666666666668,0.6341320864991232,BA,4.4925637357527414e-7,730,14.922065898350308,15.873209686279298
Andaraí,Chapada Diamantina,BA,increasing,1.1773059791582046e-7,5.296984634166332,811,23383.666666666668,0.47399181765049675,BA,8.552581334830416e-6,656,18.856425966535294,19.53313919067383
Barra da Estiva,Chapada Diamantina,BA,increasing,8.198632197058694e-6,4.459930272223998,683,23383.666666666668,0.3991817650496785,BA,6.450881943997162e-5,600,14.567033086504255,15.284128971588917
Boninal,Chapada Diamantina,BA,increasing,1.1370832960666141e-11,6.787987716376114,1039,23383.666666666668,0.6072472238457042,BA,1.0275598324749577e-6,710,14.456891796805643,15.391199362905402
Bonito,Chapada Diamantina,BA,increasing,6.667734031948247e-14,7.494252334264958,1147,23383.666666666668,0.6703682057276446,BA,5.310743113343527e-7,726,15.829275255617889,16.744474462560706
Ibicoara,Chapada Diamantina,BA,increasing,9.538356557923076e-11,6.474092330647739,991,23383.666666666668,0.5791934541203974,BA,1.9591656581949747e-6,694,15.034072930472238,15.843075485229493
Ibitiara,Chapada Diamantina,BA,increasing,7.212385165107401e-12,6.85338258840286,1049,23383.666666666668,0.6130917592051431,BA,6.272159669070794e-7,722,14.991230487823486,15.981446341464395
Iramaia,Chapada Diamantina,BA,increasing,3.623918864184885e-7,5.087721043680749,779,23383.666666666668,0.45528930450029215,BA,8.483822594199088e-5,592,17.16049965945157,17.840023944252415
Iraquara,Chapada Diamantina,BA,increasing,3.967600517088164e-9,5.885538482407036,901,23383.666666666668,0.526592635885447,BA,4.64519725448755e-6,672,15.281495593843006,16.131928028204502
Itaeté,Chapada Diamantina,BA,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,BA,2.121558558303366e-6,692,19.00285917009626,19.73058738708496
Jussiape,Chapada Diamantina,BA,increasing,3.1448717956940814e-12,6.971093358051,1067,23383.666666666668,0.6236119228521332,BA,6.813939878596968e-7,720,16.350422968183246,17.286815338134765
Lençóis,Chapada Diamantina,BA,increasing,2.664401956626442e-10,6.317144637783551,967,23383.666666666668,0.5651665692577439,BA,2.2968840835291376e-6,690,16.26231202212247,17.097961225007708
Marcionílio Souza,Chapada Diamantina,BA,increasing,8.935563758241532e-4,3.322059498958638,509,23383.666666666668,0.2974868497954412,BA,0.003323114546347868,472,19.162815267389472,19.68149004484478
Morro do Chapéu,Chapada Diamantina,BA,increasing,1.4889658365620716e-4,3.792902577551201,581,23383.666666666668,0.3395675043834015,BA,2.014759644804275e-4,566,18.9515867687407,19.68643692212227
Mucugê,Chapada Diamantina,BA,increasing,1.1810945137896702e-8,5.70243284073215,873,23383.666666666668,0.510227936879018,BA,3.6808440308930127e-6,678,14.975191797528948,15.725210227966308
Nova Redenção,Chapada Diamantina,BA,increasing,3.947841119132941e-8,5.4931692502465665,841,23383.666666666668,0.49152542372881347,BA,2.121558558303366e-6,692,19.437811715262278,20.16999740600586
Novo Horizonte,Chapada Diamantina,BA,increasing,5.740204619812013e-13,7.206514897347281,1103,23383.666666666668,0.6446522501461133,BA,5.310743113343527e-7,726,15.962888067418879,17.010095495926706
Palmeiras,Chapada Diamantina,BA,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,BA,5.850091027806047e-6,666,17.55935001373291,18.35686091372841
Piatã,Chapada Diamantina,BA,increasing,1.3527582613111714e-12,7.088804127699141,1085,23383.666666666668,0.6341320864991232,BA,7.400817246158347e-7,718,14.842743613503195,15.815375704514354
Rio de Contas,Chapada Diamantina,BA,increasing,8.657307986614703e-12,6.827224639592162,1045,23383.666666666668,0.6107539450613675,BA,4.885113690482094e-7,728,14.370201475480023,15.354939644153301
Seabra,Chapada Diamantina,BA,increasing,2.0962144809012044e-9,5.990170277649828,917,23383.666666666668,0.5359438924605493,BA,2.6903436656515125e-6,686,15.603233727541838,16.47794304395977
Souto Soares,Chapada Diamantina,BA,increasing,1.866299694544377e-8,5.6239589943000565,861,23383.666666666668,0.5032144944476914,BA,6.314648194554468e-6,664,16.619378453209286,17.456497192382812
Utinga,Chapada Diamantina,BA,increasing,6.034486904935715e-14,7.507331308670308,1149,23383.666666666668,0.6715371127995323,BA,7.400817246158347e-7,718,16.044667359554406,16.882360882229275
Wagner,Chapada Diamantina,BA,increasing,4.293766052096995e-9,5.872459508001687,899,23383.666666666668,0.5254237288135593,BA,3.404569587715683e-6,680,17.249069517309014,18.017934698807565
Almenara,Chapada de Minas,MG,increasing,9.810638854150097e-4,3.29590155014794,505,23383.666666666668,0.29514903565166567,MG,0.0014354645112293406,502,16.642796595891316,17.855511625607807
Alpercata,Chapada de Minas,MG,increasing,2.131351532164864e-5,4.250666681738415,651,23383.666666666668,0.38047925189947396,MG,3.436308688017847e-5,618,18.363103818893432,19.47562656402588
Alvorada de Minas,Chapada de Minas,MG,increasing,1.934073601720281e-9,6.003249252055176,919,23383.666666666668,0.5371127995324371,MG,2.121558558303366e-6,692,15.51498338338491,16.49888225223707
Angelândia,Chapada de Minas,MG,increasing,1.009625533496516e-9,6.107881047297968,935,23383.666666666668,0.5464640561075393,MG,1.6695675850995695e-6,698,14.174818865458171,14.9747439066569
Araçuaí,Chapada de Minas,MG,increasing,2.0656156909296086e-10,6.356381560999599,973,23383.666666666668,0.5686732904734073,MG,4.130608265109489e-7,732,15.506241586473253,16.59908543211041
Aricanduva,Chapada de Minas,MG,increasing,3.156095807894924e-7,5.113878992491446,783,23383.666666666668,0.45762711864406774,MG,2.964166425311693e-4,554,15.573246924082438,16.097505410512287
Ataléia,Chapada de Minas,MG,increasing,5.026225200183061e-9,5.846301559190989,895,23383.666666666668,0.5230859146697837,MG,2.4833423411323794e-7,744,16.65582272813127,17.827074216759723
Bandeira,Chapada de Minas,MG,increasing,2.2578329770702084e-4,3.688270782308409,565,23383.666666666668,0.3302162478082992,MG,5.208161920897085e-4,536,17.037038999445297,17.69903461749737
Berilo,Chapada de Minas,MG,increasing,1.0126835032889593e-8,5.728590789542848,877,23383.666666666668,0.5125657510227937,MG,1.8087872433880367e-6,696,16.36602903295446,17.334094596631598
Berizal,Chapada de Minas,MG,no trend,0.11653685121776525,1.5694769286418762,241,23383.666666666668,0.14085330216247807,MG,0.003323114546347868,472,15.747574170430502,16.9147496620814
Bertópolis,Chapada de Minas,MG,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,MG,4.64519725448755e-6,672,15.919572881750158,16.805468600729238
Bocaiúva,Chapada de Minas,MG,increasing,6.357759757933269e-9,5.807064635974942,889,23383.666666666668,0.5195791934541203,MG,3.200377762170038e-5,620,14.955611375661997,15.725667785195743
Botumirim,Chapada de Minas,MG,increasing,4.5768688272819423e-8,5.4670113014358686,837,23383.666666666668,0.48918760958503793,MG,7.924979929113344e-5,594,15.508489352006178,16.218926261453067
Cachoeira de Pajeú,Chapada de Minas,MG,no trend,0.24975290989482452,1.1509497476707091,177,23383.666666666668,0.10344827586206895,MG,0.010887038535983705,426,15.252616802851358,16.42427905400594
Campanário,Chapada de Minas,MG,increasing,2.4480615919233564e-10,6.330223612188901,969,23383.666666666668,0.5663354763296318,MG,5.6159240858786744e-8,778,17.87743363235936,19.10451415733055
Cantagalo,Chapada de Minas,MG,increasing,1.6456217617825466e-9,6.029407200865874,923,23383.666666666668,0.5394506136762127,MG,3.148307951264317e-6,682,16.146052233378093,16.96890506744385
Capelinha,Chapada de Minas,MG,increasing,3.947841119132941e-8,5.4931692502465665,841,23383.666666666668,0.49152542372881347,MG,1.2707380401634955e-4,580,15.85568222632775,16.49749304266537
Capitão Enéas,Chapada de Minas,MG,increasing,3.967600517088164e-9,5.885538482407036,901,23383.666666666668,0.526592635885447,MG,6.272159669070794e-7,722,18.085229506859413,19.097131112042597
Caraí,Chapada de Minas,MG,increasing,1.9714529613356748e-12,7.036488230077745,1077,23383.666666666668,0.6294564582115721,MG,6.140405838611009e-8,776,15.530082471442945,16.68749961146602
Carbonita,Chapada de Minas,MG,increasing,0.0025173916895344975,3.021243087635612,463,23383.666666666668,0.27060198714202216,MG,0.02767800813368501,386,15.637172722816468,16.070918846130372
Carlos Chagas,Chapada de Minas,MG,increasing,2.496310998174643e-6,4.7084307859256285,721,23383.666666666668,0.4213909994155464,MG,7.352292977930485e-6,660,18.16536855697632,19.194598960876466
Catuji,Chapada de Minas,MG,increasing,2.6103283334393676e-12,6.997251306861698,1071,23383.666666666668,0.6259497369959087,MG,2.0715694794429257e-8,800,15.441864880648525,16.651129687273944
Catuti,Chapada de Minas,MG,increasing,3.947841119132941e-8,5.4931692502465665,841,23383.666666666668,0.49152542372881347,MG,5.310743113343527e-7,726,18.702278504004845,20.23483237098245
Central de Minas,Chapada de Minas,MG,increasing,5.302595135197479e-8,5.440853352625171,833,23383.666666666668,0.48684979544126233,MG,9.469454750886291e-7,712,17.919188319025814,18.825468643851902
Chapada do Norte,Chapada de Minas,MG,increasing,9.374750996961522e-9,5.741669763948197,879,23383.666666666668,0.5137346580946814,MG,9.221141862223681e-6,654,15.72239039494441,16.5804923842935
Coluna,Chapada de Minas,MG,increasing,6.139312559954498e-8,5.414695403814473,829,23383.666666666668,0.4845119812974868,MG,2.1499052636685304e-4,564,14.55111967722575,15.17201239267985
Comercinho,Chapada de Minas,MG,increasing,2.2275125281401163e-7,5.1792738645181915,793,23383.666666666668,0.46347165400350665,MG,3.958900575360241e-5,614,16.421124822953168,17.28676333794227
Conceição do Mato Dentro,Chapada de Minas,MG,increasing,7.429909532167045e-9,5.780906687164244,885,23383.666666666668,0.5172413793103448,MG,5.772130012409326e-7,724,14.246185947108913,15.224987320278002
Congonhas do Norte,Chapada de Minas,MG,increasing,1.896942206558376e-10,6.369460535404947,975,23383.666666666668,0.5698421975452951,MG,6.813939878596968e-7,720,13.701346938674515,14.742807388305664
Coroaci,Chapada de Minas,MG,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,MG,9.469454750886291e-7,712,15.047305536270141,16.14216022491455
Coronel Murta,Chapada de Minas,MG,increasing,1.866299694544377e-8,5.6239589943000565,861,23383.666666666668,0.5032144944476914,MG,1.4214697187428982e-6,702,16.01390990504512,16.99724312984582
Couto de Magalhães de Minas,Chapada de Minas,MG,increasing,7.890344570853024e-10,6.147117970514015,941,23383.666666666668,0.5499707773232028,MG,9.221141862223681e-6,654,16.137781761788034,17.088221176810887
Cristália,Chapada de Minas,MG,increasing,3.127244985909605e-9,5.924775405623082,907,23383.666666666668,0.5300993571011104,MG,1.2091271808986422e-6,706,14.739434462327223,15.672670729020062
Crisólita,Chapada de Minas,MG,increasing,3.050360631764469e-11,6.644118997917276,1017,23383.666666666668,0.5943892460549386,MG,2.4833423411323794e-7,744,17.255455017089844,18.497086234714676
Curral de Dentro,Chapada de Minas,MG,increasing,0.010362897457912093,2.5634789834483978,393,23383.666666666668,0.2296902396259497,MG,0.003323114546347868,472,15.2305961449941,16.373406887054443
Datas,Chapada de Minas,MG,increasing,2.8654016426170023e-12,6.984172332456349,1069,23383.666666666668,0.624780829924021,MG,5.135060585420741e-8,780,13.293047308921814,14.627753734588623
Diamantina,Chapada de Minas,MG,increasing,0.007930093146652155,2.6550318042858403,407,23383.666666666668,0.2378725891291642,MG,0.04446222228987025,364,16.09621067047119,16.516285753250123
