MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
João Pinheiro,Cerrado Mineiro,MG,increasing,2.259341703856273e-5,4.2375877073330654,649,23383.666666666668,0.37931034482758613,MG,1.3388287158428854e-5,644,30.539838333129882,31.513800048828124
Lagamar,Cerrado Mineiro,MG,increasing,3.581274422522894e-5,4.1329559120902735,633,23383.666666666668,0.36995908825248386,MG,1.3388287158428854e-5,644,29.889004417087722,30.73074768685006
Lagoa Formosa,Cerrado Mineiro,MG,increasing,1.0126835032889593e-8,5.728590789542848,877,23383.666666666668,0.5125657510227937,MG,2.121558558303366e-6,692,28.372941851615906,29.24258041381836
Matutina,Cerrado Mineiro,MG,increasing,7.254271400515636e-6,4.486088221034696,687,23383.666666666668,0.40151957919345405,MG,7.401247961540553e-5,596,27.80239325761795,28.482919216156006
Medeiros,Cerrado Mineiro,MG,increasing,5.104939291497911e-7,5.0223261716540035,769,23383.666666666668,0.44944476914085324,MG,1.3388287158428854e-5,644,26.128996242176402,26.926964441935223
Monte Alegre de Minas,Cerrado Mineiro,MG,increasing,8.72020912429113e-5,3.9236923216046904,601,23383.666666666668,0.3512565751022793,MG,1.1116475536861428e-4,584,30.692428052425385,31.354257447378977
Monte Carmelo,Cerrado Mineiro,MG,increasing,2.790971449165879e-11,6.657197972322625,1019,23383.666666666668,0.5955581531268264,MG,7.335831435897463e-8,772,29.282909333705902,30.298673357282368
Nova Ponte,Cerrado Mineiro,MG,increasing,9.374750996961522e-9,5.741669763948197,879,23383.666666666668,0.5137346580946814,MG,2.7046787292697483e-7,742,27.48714131116867,28.356862681252615
Paracatu,Cerrado Mineiro,MG,increasing,9.374750996961522e-9,5.741669763948197,879,23383.666666666668,0.5137346580946814,MG,1.2439723486630424e-7,760,28.097164007333607,29.48055306602927
Patos de Minas,Cerrado Mineiro,MG,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,MG,3.978623159158566e-6,676,28.6507169008255,29.439886569976807
Patrocínio,Cerrado Mineiro,MG,increasing,1.1773059791582046e-7,5.296984634166332,811,23383.666666666668,0.47399181765049675,MG,6.814529671636042e-6,662,27.333224654197693,28.077410629817418
Pedrinópolis,Cerrado Mineiro,MG,increasing,3.403000419892042e-8,5.5193271990572645,845,23383.666666666668,0.49386323787258907,MG,9.469454750886291e-7,712,27.942147076129913,28.705608095441544
Perdizes,Cerrado Mineiro,MG,increasing,1.680583926108838e-7,5.2315897621395875,801,23383.666666666668,0.4681472822910578,MG,2.486127079099121e-6,688,28.357495188713074,29.07179764338902
Pratinha,Cerrado Mineiro,MG,increasing,9.490342778818364e-8,5.336221557382379,817,23383.666666666668,0.47749853886616006,MG,5.017531690816942e-6,670,27.036596298217773,27.815475123269216
Presidente Olegário,Cerrado Mineiro,MG,increasing,0.00492376417254437,2.8119794971500283,431,23383.666666666668,0.2518994739918176,MG,2.964166425311693e-4,554,30.17578514762547,30.868439236202757
Rio Paranaíba,Cerrado Mineiro,MG,increasing,3.623918864184885e-7,5.087721043680749,779,23383.666666666668,0.45528930450029215,MG,2.4023675244797824e-5,628,28.059214651584625,28.758183888026647
Romaria,Cerrado Mineiro,MG,increasing,1.1889777807460102e-9,6.08172309848727,931,23383.666666666668,0.5441262419637638,MG,1.9195545652971555e-7,750,27.83890986442566,28.74617780957903
Sacramento,Cerrado Mineiro,MG,increasing,1.8075887705868911e-6,4.773825657952373,731,23383.666666666668,0.4272355347749853,MG,2.486127079099121e-6,688,27.755124063202828,28.534644727353697
Santa Juliana,Cerrado Mineiro,MG,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,MG,5.772130012409326e-7,724,28.268656730651855,29.063249928610666
Santa Rosa da Serra,Cerrado Mineiro,MG,increasing,1.2517302292579088e-5,4.368377451386555,669,23383.666666666668,0.390999415546464,MG,7.401247961540553e-5,596,27.58478910272772,28.341595261185258
Serra do Salitre,Cerrado Mineiro,MG,increasing,2.2275125281401163e-7,5.1792738645181915,793,23383.666666666668,0.46347165400350665,MG,2.2348556472859878e-5,630,28.13605499267578,28.855154173714773
São Gonçalo do Abaeté,Cerrado Mineiro,MG,increasing,0.030925439014842245,2.1580307768825797,331,23383.666666666668,0.19345412039742838,MG,0.0022605561716613877,486,28.556566487187926,29.172399933273727
São Gotardo,Cerrado Mineiro,MG,increasing,6.414467749081406e-6,4.512246169845394,691,23383.666666666668,0.40385739333722964,MG,1.0393766254538588e-4,586,26.889696657657623,27.531207697732107
Tapira,Cerrado Mineiro,MG,increasing,3.623918864184885e-7,5.087721043680749,779,23383.666666666668,0.45528930450029215,MG,4.299504304149299e-6,674,26.21341000181256,27.072147581312393
Tiros,Cerrado Mineiro,MG,increasing,5.28404334987628e-4,3.4659282174174764,531,23383.666666666668,0.31034482758620685,MG,3.1586376559153694e-4,552,28.75894820171854,29.41028002146128
Tupaciguara,Cerrado Mineiro,MG,increasing,3.194846218265388e-5,4.1591138609009715,637,23383.666666666668,0.37229690239625945,MG,7.401247961540553e-5,596,30.562379121780396,31.20305619921003
Uberaba,Cerrado Mineiro,MG,increasing,1.0958698094528041e-7,5.310063608571681,813,23383.666666666668,0.4751607247223845,MG,6.272159669070794e-7,722,28.895715594291687,29.7272298676627
Uberlândia,Cerrado Mineiro,MG,increasing,1.0005187123904628e-6,4.891536427600514,749,23383.666666666668,0.43775569842197537,MG,1.1147807385389191e-6,708,30.1683269739151,30.975278786250524
Unaí,Cerrado Mineiro,MG,increasing,1.0451541267172811e-5,4.407614374602602,675,23383.666666666668,0.39450613676212737,MG,1.2431873259935168e-5,646,28.60418253678542,29.751320726731244
Varjão de Minas,Cerrado Mineiro,MG,increasing,1.6851410475908585e-5,4.302982579359811,659,23383.666666666668,0.3851548801870251,MG,2.5818417004085917e-5,626,27.999772942584496,28.760937768059808
Vazante,Cerrado Mineiro,MG,increasing,4.4911865868431355e-5,4.080640014468878,625,23383.666666666668,0.3652834599649327,MG,1.0711745776887546e-5,650,29.951535034179688,30.87832303728376
Abaíra,Chapada Diamantina,BA,increasing,0.014987157591467673,2.432689239394908,373,23383.666666666668,0.21800116890707186,BA,0.010365744756116518,428,25.24042397737503,25.78418438775199
Andaraí,Chapada Diamantina,BA,increasing,7.00817041312994e-5,3.9760082192260864,609,23383.666666666668,0.35593220338983045,BA,5.888200013788192e-4,532,28.834111154079437,29.673963410513743
Barra da Estiva,Chapada Diamantina,BA,increasing,7.161528499631952e-7,4.956931299627259,759,23383.666666666668,0.44360023378141433,BA,2.774086280298154e-5,624,25.051562529343826,26.216640563238233
Boninal,Chapada Diamantina,BA,increasing,4.702487224977486e-6,4.5776410418721385,701,23383.666666666668,0.40970192869666855,BA,1.0393766254538588e-4,586,25.03684014081955,25.991320269448416
Bonito,Chapada Diamantina,BA,increasing,7.638805359934217e-8,5.375458480598426,823,23383.666666666668,0.4810052600818234,BA,7.401247961540553e-5,596,25.831847965717316,26.90804318019322
Ibicoara,Chapada Diamantina,BA,increasing,2.259341703856273e-5,4.2375877073330654,649,23383.666666666668,0.37931034482758613,BA,2.446313177372149e-4,560,25.170174658298492,25.9902298109872
Ibitiara,Chapada Diamantina,BA,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,BA,1.1541129655807455e-5,648,25.97835886478424,27.166981833321707
Iramaia,Chapada Diamantina,BA,increasing,1.4969239493624876e-5,4.329140528170508,663,23383.666666666668,0.38749269433080064,BA,3.3650941853951194e-4,550,27.460681080818176,28.291192395346506
Iraquara,Chapada Diamantina,BA,increasing,1.4863471896617496e-6,4.8130625811684205,737,23383.666666666668,0.4307422559906487,BA,1.451261615507934e-4,576,25.805515825748444,26.819693156651088
Itaeté,Chapada Diamantina,BA,increasing,1.2044507678806093e-4,3.8452184751725964,589,23383.666666666668,0.34424313267095263,BA,4.896499631984879e-4,538,29.021940648555756,29.870148045676096
Jussiape,Chapada Diamantina,BA,increasing,0.0026283116217561664,3.008164113230263,461,23383.666666666668,0.2694330800701344,BA,0.0020207307352317298,490,26.694442689418793,27.349790232522146
Lençóis,Chapada Diamantina,BA,increasing,5.005381017132341e-6,4.56456206746679,699,23383.666666666668,0.4085330216247808,BA,1.1116475536861428e-4,584,26.41383969783783,27.327631269182476
Marcionílio Souza,Chapada Diamantina,BA,increasing,1.4863471896617496e-6,4.8130625811684205,737,23383.666666666668,0.4307422559906487,BA,1.1116475536861428e-4,584,29.698107719421387,30.538118498665945
Morro do Chapéu,Chapada Diamantina,BA,increasing,1.5989879443741993e-10,6.395618484215645,979,23383.666666666668,0.5721800116890706,BA,6.314648194554468e-6,664,30.1130740574428,31.406408767700196
Mucugê,Chapada Diamantina,BA,increasing,7.054445038163817e-4,3.387454370985383,519,23383.666666666668,0.3033313851548802,BA,0.0015205287891020196,500,24.88646227121353,25.720364025660924
Nova Redenção,Chapada Diamantina,BA,increasing,2.376707888097078e-4,3.67519180790306,563,23383.666666666668,0.3290473407364114,BA,6.258667479383355e-4,530,29.399279236793518,30.246923514774867
Novo Horizonte,Chapada Diamantina,BA,increasing,3.623918864184885e-7,5.087721043680749,779,23383.666666666668,0.45528930450029215,BA,1.932725184310655e-5,634,26.868197679519653,27.969477653503418
Palmeiras,Chapada Diamantina,BA,increasing,1.6539002118396023e-4,3.766744628740503,577,23383.666666666668,0.3372296902396259,BA,8.46216253912551e-4,520,27.6480895280838,28.497983115059988
Piatã,Chapada Diamantina,BA,increasing,9.206204503519843e-5,3.9106133471993414,599,23383.666666666668,0.35008766803039154,BA,2.78102920658658e-4,556,25.53769075870514,26.291361808776855
Rio de Contas,Chapada Diamantina,BA,increasing,0.009607720327337354,2.5896369322590957,397,23383.666666666668,0.23202805376972527,BA,0.0041206588265919174,464,24.933309197425842,25.60568516595023
Seabra,Chapada Diamantina,BA,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,BA,2.4023675244797824e-5,628,26.350004732608795,27.463969911847794
Souto Soares,Chapada Diamantina,BA,increasing,1.2899462598197577e-9,6.0686441240819216,929,23383.666666666668,0.542957334891876,BA,1.932725184310655e-5,634,27.717564702033997,28.948488644191197
Utinga,Chapada Diamantina,BA,increasing,1.8036747509719594e-7,5.218510787734238,799,23383.666666666668,0.46697837521917,BA,7.401247961540553e-5,596,25.75002133846283,26.80067811693464
Wagner,Chapada Diamantina,BA,increasing,2.0102826195737724e-5,4.263745656143763,653,23383.666666666668,0.38164815897136173,BA,3.8167404538213065e-4,546,27.384858906269073,28.218370028904506
Almenara,Chapada de Minas,MG,increasing,2.837115136826038e-6,4.6822728371149305,717,23383.666666666668,0.4190531852717708,MG,6.814529671636042e-6,662,27.701441168785095,28.717123372214182
Alpercata,Chapada de Minas,MG,increasing,7.820009628392859e-5,3.9498502704153884,605,23383.666666666668,0.3535943892460549,MG,3.6887845234347724e-5,616,29.459623515605927,30.518664360046387
Alvorada de Minas,Chapada de Minas,MG,increasing,3.222575667674958e-4,3.5967179614709663,551,23383.666666666668,0.3220338983050847,MG,3.1586376559153694e-4,552,27.05922532081604,27.72316714695522
Angelândia,Chapada de Minas,MG,no trend,0.23397303088353252,1.1901866708867561,183,23383.666666666668,0.1069549970777323,MG,0.07511137257996418,338,25.990642607212067,26.554037639072963
Araçuaí,Chapada de Minas,MG,increasing,6.257706941514733e-7,4.983089248437957,763,23383.666666666668,0.4459380479251899,MG,8.552581334830416e-6,656,27.85816466808319,29.06852545057024
Aricanduva,Chapada de Minas,MG,increasing,0.010759938452812725,2.5504000090430488,391,23383.666666666668,0.22852133255406193,MG,0.013217480149818004,418,27.01058852672577,27.593920298985072
Ataléia,Chapada de Minas,MG,increasing,0.038783371763668556,2.0664779560451367,317,23383.666666666668,0.18527177089421387,MG,0.009390367395904872,432,27.612452805042267,28.440613678523473
Bandeira,Chapada de Minas,MG,increasing,8.829481565636431e-8,5.349300531787728,819,23383.666666666668,0.4786674459380479,MG,5.017531690816942e-6,670,27.151484608650208,28.24909380504063
Berilo,Chapada de Minas,MG,increasing,1.2645839121335547e-7,5.2839056597609835,809,23383.666666666668,0.4728229105786089,MG,2.910666101076461e-6,684,28.774004578590393,30.01906565257481
Berizal,Chapada de Minas,MG,increasing,0.0031181049820306365,2.955848215608867,453,23383.666666666668,0.26475745178258325,MG,0.0020207307352317298,490,27.92922133207321,28.619947910308838
Bertópolis,Chapada de Minas,MG,increasing,6.632803927024432e-5,3.9890871936314354,611,23383.666666666668,0.3571011104617182,MG,1.5503895552647048e-4,574,26.471149563789368,27.353947707584926
Bocaiúva,Chapada de Minas,MG,increasing,9.810638854150097e-4,3.29590155014794,505,23383.666666666668,0.29514903565166567,MG,0.0035079255037067086,470,27.672094881534576,28.473475183759415
Botumirim,Chapada de Minas,MG,increasing,2.7466067711903764e-6,4.688912585811749,718,23382.666666666668,0.4197603219381849,MG,5.240126061666337e-5,606,28.063791751861572,29.12421212877546
Cachoeira de Pajeú,Chapada de Minas,MG,increasing,0.0019370566884633704,3.0997169340677053,475,23383.666666666668,0.2776154295733489,MG,6.650914938031344e-4,528,27.27052342891693,28.03623444693429
Campanário,Chapada de Minas,MG,no trend,0.05132323409510315,1.9487671863969962,299,23383.666666666668,0.17475160724722383,MG,0.005364109518620936,454,29.06237417459488,29.892640863146102
Cantagalo,Chapada de Minas,MG,increasing,2.6322841208137863e-4,3.649033859092362,559,23383.666666666668,0.32670952659263586,MG,3.5842214178250046e-4,548,27.554616630077362,28.319806916373118
Capelinha,Chapada de Minas,MG,no trend,0.4326069257435913,0.7847384643209381,121,23383.666666666668,0.07071887784921098,MG,0.3134146244628151,254,28.631035963694256,28.1006654103597
Capitão Enéas,Chapada de Minas,MG,increasing,6.257706941514733e-7,4.983089248437957,763,23383.666666666668,0.4459380479251899,MG,3.404569587715683e-6,680,30.781168699264526,32.03812565122332
Caraí,Chapada de Minas,MG,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,MG,8.036394606312871e-7,716,27.54513043165207,28.898402077811106
Carbonita,Chapada de Minas,MG,increasing,6.410772731358373e-4,3.413612319796081,523,23383.666666666668,0.3056691992986557,MG,0.0018046889309159854,494,27.692625761032104,28.502415997641428
Carlos Chagas,Chapada de Minas,MG,increasing,6.725453256149369e-4,3.400533345390732,521,23383.666666666668,0.30450029222676794,MG,1.7682011022348513e-4,570,29.09615957736969,29.987369264875138
Catuji,Chapada de Minas,MG,increasing,4.011818445258865e-5,4.106797963279576,629,23383.666666666668,0.3676212741087083,MG,1.1541129655807455e-5,648,27.12148028612137,28.200804506029403
Catuti,Chapada de Minas,MG,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,MG,6.314648194554468e-6,664,30.8490189909935,32.04790837424142
Central de Minas,Chapada de Minas,MG,increasing,0.0028636623275763717,2.982006164419565,457,23383.666666666668,0.2670952659263588,MG,4.063409730708938e-4,544,28.837154924869537,29.67627273287092
Chapada do Norte,Chapada de Minas,MG,increasing,1.7875068669299638e-5,4.289903604954461,657,23383.666666666668,0.38398597311513727,MG,2.293588980665327e-4,562,28.089835107326508,29.146854877471924
Coluna,Chapada de Minas,MG,increasing,8.525693286230997e-4,3.335138473363987,511,23383.666666666668,0.298655756867329,MG,0.0011375896163029996,510,25.821989953517914,26.498434475490026
Comercinho,Chapada de Minas,MG,increasing,8.71381130453917e-6,4.446851297818649,681,23383.666666666668,0.39801285797779073,MG,4.556777080099173e-5,610,28.346392691135406,29.376063346862793
Conceição do Mato Dentro,Chapada de Minas,MG,increasing,5.032750802689665e-4,3.4790071918228254,533,23383.666666666668,0.3115137346580946,MG,2.608607309440251e-4,558,25.912555813789368,26.57032721383231
Congonhas do Norte,Chapada de Minas,MG,increasing,3.562188259366338e-4,3.5705600126602683,547,23383.666666666668,0.3196960841613091,MG,2.446313177372149e-4,560,25.137735188007355,25.77569661821638
Coroaci,Chapada de Minas,MG,increasing,2.6322841208137863e-4,3.649033859092362,559,23383.666666666668,0.32670952659263586,MG,1.7682011022348513e-4,570,26.32472825050354,27.1513421194894
Coronel Murta,Chapada de Minas,MG,increasing,3.023839334687016e-6,4.669193862709582,715,23383.666666666668,0.41788427819988305,MG,3.6887845234347724e-5,616,28.48377299308777,29.604330948420934
Couto de Magalhães de Minas,Chapada de Minas,MG,increasing,0.021340840687908483,2.3018994953414182,353,23383.666666666668,0.20631209818819402,MG,0.028929977132498806,384,27.198375165462494,27.716512203216553
Cristália,Chapada de Minas,MG,increasing,6.357759757933269e-9,5.807064635974942,889,23383.666666666668,0.5195791934541203,MG,1.2091271808986422e-6,706,27.169357001781464,28.491495745522634
Crisólita,Chapada de Minas,MG,increasing,8.198632197058694e-6,4.459930272223998,683,23383.666666666668,0.3991817650496785,MG,1.1541129655807455e-5,648,28.63369631767273,29.711743559156144
Curral de Dentro,Chapada de Minas,MG,increasing,2.5014363197126024e-4,3.662112833497711,561,23383.666666666668,0.3278784336645236,MG,1.8876755677472447e-4,568,27.573455691337585,28.426406860351562
Datas,Chapada de Minas,MG,no trend,0.06709212280242997,1.8310564167488554,281,23383.666666666668,0.16423144360023376,MG,0.08430625285500506,332,23.62235537442294,24.099300455164027
Diamantina,Chapada de Minas,MG,increasing,1.0255951715645026e-4,3.8844553983886434,595,23383.666666666668,0.34774985388661594,MG,3.3650941853951194e-4,550,28.09008300304413,28.973858492715017
